index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
1,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,4.668,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c03.avi,evaluation/results/capstone_validation_v13/raw/04e0d7008793717f.json
2,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,3.967,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c05.avi,evaluation/results/capstone_validation_v13/raw/0e4d2584d7accdb7.json
3,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,4.241,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c06.avi,evaluation/results/capstone_validation_v13/raw/13039ac127220a92.json
4,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,5.464,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c07.avi,evaluation/results/capstone_validation_v13/raw/3c1a629187df90ee.json
5,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,3.774,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c01.avi,evaluation/results/capstone_validation_v13/raw/5300184fcfa4413d.json
6,bench_press,bench_press,bench_press,True,0.95,biomechanics_override,1,3.542,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c02.avi,evaluation/results/capstone_validation_v13/raw/6041b7279d380051.json
7,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,3.382,ok,,replacement::bench_press::bench_press_1,bench press/bench press_1.mp4,evaluation/results/capstone_validation_v13/raw/cd7901883234b4b3.json
8,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,3,9.498,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c04.avi,evaluation/results/capstone_validation_v13/raw/8dec8a501af29407.json
9,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,1,2.305,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c03.avi,evaluation/results/capstone_validation_v13/raw/b2db8c13b2b2b5b3.json
10,bench_press,bench_press,bench_press,True,0.95,biomechanics_override,1,6.181,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c05.avi,evaluation/results/capstone_validation_v13/raw/b981e7dcbd04fc3c.json
