index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
1,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,6.119,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c03.avi,evaluation/results/capstone_validation_v16/raw/04e0d7008793717f.json
2,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,5.221,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c05.avi,evaluation/results/capstone_validation_v16/raw/0e4d2584d7accdb7.json
3,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,4.111,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c06.avi,evaluation/results/capstone_validation_v16/raw/13039ac127220a92.json
4,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,4.583,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c07.avi,evaluation/results/capstone_validation_v16/raw/3c1a629187df90ee.json
5,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,4.256,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c01.avi,evaluation/results/capstone_validation_v16/raw/5300184fcfa4413d.json
6,bench_press,bench_press,bench_press,True,0.95,biomechanics_override,1,3.465,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c02.avi,evaluation/results/capstone_validation_v16/raw/6041b7279d380051.json
7,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,2.302,ok,,replacement::bench_press::bench_press_1,bench press/bench press_1.mp4,evaluation/results/capstone_validation_v16/raw/cd7901883234b4b3.json
8,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,3,7.936,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c04.avi,evaluation/results/capstone_validation_v16/raw/8dec8a501af29407.json
9,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,1,2.324,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c03.avi,evaluation/results/capstone_validation_v16/raw/b2db8c13b2b2b5b3.json
10,bench_press,bench_press,bench_press,True,0.95,biomechanics_override,1,6.244,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c05.avi,evaluation/results/capstone_validation_v16/raw/b981e7dcbd04fc3c.json
11,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,2,2.609,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c06.avi,evaluation/results/capstone_validation_v16/raw/c85ed7fe023f5ef2.json
12,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,1,2.381,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c01.avi,evaluation/results/capstone_validation_v16/raw/dde44e6f32ecc6b5.json
13,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.153,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c01.avi,evaluation/results/capstone_validation_v16/raw/077aa0e040cf0917.json
14,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.206,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c04.avi,evaluation/results/capstone_validation_v16/raw/09b4a395749edf9d.json
15,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.096,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c04.avi,evaluation/results/capstone_validation_v16/raw/14553ece8d2837f0.json
16,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.138,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c03.avi,evaluation/results/capstone_validation_v16/raw/15b037fc3a280319.json
17,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.082,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c02.avi,evaluation/results/capstone_validation_v16/raw/3ac0d195192951ff.json
18,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.222,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c01.avi,evaluation/results/capstone_validation_v16/raw/587a33991e723d5d.json
19,push_up,push_up,push_up,True,0.98,router_v6_bodyweight,1,2.743,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c04.avi,evaluation/results/capstone_validation_v16/raw/6308e5b3920a7c53.json
20,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.047,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c02.avi,evaluation/results/capstone_validation_v16/raw/d5885255b3973598.json
21,push_up,push_up,push_up,True,0.98,router_v6_bodyweight,1,3.103,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c01.avi,evaluation/results/capstone_validation_v16/raw/e553976fcd569b06.json
22,pull_up,pull_up,pull_up,True,0.91,router_v6_bodyweight,1,3.594,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c02.avi,evaluation/results/capstone_validation_v16/raw/14fead29a63b107f.json
23,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,2.968,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c01.avi,evaluation/results/capstone_validation_v16/raw/19198d4642b97da2.json
24,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,2.967,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c04.avi,evaluation/results/capstone_validation_v16/raw/248efb3e17261aa6.json
25,pull_up,pull_up,pull_up,True,0.96,router_v6_bodyweight,1,3.129,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c03.avi,evaluation/results/capstone_validation_v16/raw/5f7b6a99d39d6f1c.json
26,pull_up,pull_up,pull_up,True,1.0,bodyweight_router,1,3.416,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c02.avi,evaluation/results/capstone_validation_v16/raw/78fbd90e51d0916a.json
