family,exercise_label,video,name,source_group,knee_mean,knee_std,knee_min,knee_max,knee_delta,hip_mean,hip_std,hip_min,hip_max,hip_delta,elbow_mean,elbow_std,elbow_min,elbow_max,elbow_delta,shoulder_mean,shoulder_std,shoulder_min,shoulder_max,shoulder_delta,wrist_y_mean,wrist_y_std,wrist_y_min,wrist_y_max,wrist_y_delta,hip_y_mean,hip_y_std,hip_y_min,hip_y_max,hip_y_delta,wrist_shoulder_distance_mean,wrist_shoulder_distance_std,wrist_shoulder_distance_min,wrist_shoulder_distance_max,wrist_shoulder_distance_delta,overhead_ratio,has_overhead,first_overhead_pct,last_overhead_pct,overhead_span_pct,min_knee_angle,min_hip_angle,max_elbow_angle,max_shoulder_angle,min_knee_time_pct,min_hip_time_pct,max_wrist_motion,mean_wrist_motion,max_hip_motion,mean_hip_motion,overhead_near_bottom,late_overhead_flag,early_min_knee,late_min_knee,wrist_velocity_mean,wrist_velocity_peak,hip_velocity_mean,hip_velocity_peak,knee_velocity_mean,knee_velocity_peak,elbow_velocity_mean,elbow_velocity_peak,bottom_to_overhead_time,early_late_overhead_delta,wrist_path_length,hip_path_length,wrist_vertical_range,hip_vertical_range,overhead_jitter,late_wrist_y_std
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_8.mp4,push-up_8.mp4,push_up:push-up_8,176.64744567871094,2.22780442237854,170.3686981201172,179.61062622070312,-5.6191253662109375,170.5468292236328,4.283825874328613,163.6406707763672,179.61917114257812,5.7559661865234375,142.8377685546875,28.18905258178711,93.6964340209961,173.663330078125,48.74114227294922,0.0,0.0,0.0,0.0,0.0,0.8546333909034729,0.011839027516543865,0.8256298303604126,0.8870284557342529,-0.037106335163116455,0.6455156207084656,0.0669897198677063,0.5555306077003479,0.7411330342292786,-0.02986454963684082,0.2655879259109497,0.09660550206899643,0.13275572657585144,0.38572025299072266,0.05760091543197632,0.0,0.0,1.0,0.0,0.0,170.3686981201172,163.6406707763672,173.663330078125,0.0,0.5333333611488342,0.0,0.017447292804718018,0.0023793058935552835,0.023164749145507812,0.005305133294314146,0.0,1.0,170.3686981201172,171.2827606201172,0.0023793058935552835,0.017447292804718018,0.005305133294314146,0.023164749145507812,0.6229658722877502,4.0444488525390625,2.4210028648376465,15.579490661621094,0.46666666865348816,-1.0,0.35451656579971313,0.7904648780822754,0.06139862537384033,0.18560242652893066,0.0,0.011425728909671307
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_10.mp4,push-up_10.mp4,push_up:push-up_10,118.00030517578125,60.952205657958984,9.188072204589844,178.4388427734375,-82.70602416992188,89.08553314208984,77.08653259277344,1.6928342580795288,178.82595825195312,-10.991168022155762,110.80750274658203,57.71029281616211,31.946104049682617,179.40438842773438,-18.2135009765625,0.0,0.0,0.0,0.0,0.0,0.8474817872047424,0.0038451876025646925,0.8404473066329956,0.8547969460487366,0.00665283203125,0.5400835871696472,0.05525604262948036,0.405685156583786,0.6198244690895081,0.10638371109962463,0.17810864746570587,0.08281081169843674,0.053015053272247314,0.326338529586792,-0.08955255150794983,0.0,0.0,1.0,0.0,0.0,9.188072204589844,1.6928342580795288,179.40438842773438,0.0,0.9731543660163879,0.6577181220054626,0.004961490631103516,0.0006701535312458873,0.024568289518356323,0.00625568488612771,0.0,1.0,36.63275909423828,9.188072204589844,0.0006701535312458873,0.004961490631103516,0.00625568488612771,0.024568289518356323,15.572525024414062,119.80802917480469,5.8408732414245605,37.645729064941406,0.02684563770890236,-1.0,0.09918272495269775,0.9258413314819336,0.014349639415740967,0.21413931250572205,0.0,0.003969328943639994
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_16.mp4,push-up_16.mp4,push_up:push-up_16,154.6683807373047,4.015467643737793,144.53033447265625,163.03077697753906,-0.5944366455078125,174.4658966064453,4.104300022125244,166.45668029785156,179.62474060058594,1.4968414306640625,126.02099609375,40.98796844482422,70.3542251586914,178.47555541992188,76.00846099853516,0.0,0.0,0.0,0.0,0.0,0.8195627331733704,0.02692338451743126,0.7706449627876282,0.8848024606704712,0.11415749788284302,0.6005938053131104,0.08761994540691376,0.4936182498931885,0.7378851175308228,-0.12586700916290283,0.30333295464515686,0.10836026072502136,0.15756572782993317,0.5180205702781677,0.36045485734939575,0.0,0.0,1.0,0.0,0.0,144.53033447265625,166.45668029785156,178.47555541992188,0.0,0.7785714268684387,0.27142858505249023,0.0069397687911987305,0.0012346450239419937,0.015273332595825195,0.004442745819687843,0.0,1.0,150.43206787109375,144.53033447265625,0.0012346450239419937,0.0069397687911987305,0.004442745819687843,0.015273332595825195,0.8792110681533813,4.9237518310546875,2.246738910675049,9.944122314453125,0.22142857313156128,-1.0,0.17161566019058228,0.6175416707992554,0.11415749788284302,0.24426686763763428,0.0,0.01567249186336994
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_17.mp4,push-up_17.mp4,push_up:push-up_17,137.17156982421875,36.43177795410156,14.963615417480469,178.95115661621094,-41.26292419433594,125.63260650634766,47.38398742675781,28.395244598388672,179.5615234375,7.4687957763671875,117.83605194091797,38.904197692871094,60.61589050292969,175.38670349121094,14.94537353515625,0.0,0.0,0.0,0.0,0.0,0.9929904937744141,0.10816985368728638,0.8532311320304871,1.360878825187683,0.45689547061920166,0.6769021153450012,0.09761029481887817,0.47812503576278687,0.830490231513977,0.15001606941223145,0.4949640929698944,0.20741811394691467,0.23197069764137268,0.9735994338989258,0.3930971622467041,0.0,0.0,1.0,0.0,0.0,14.963615417480469,28.395244598388672,175.38670349121094,0.0,0.593406617641449,0.2637362778186798,0.08810019493103027,0.01883549802005291,0.06791472434997559,0.009911094792187214,0.0,1.0,45.61943435668945,14.963615417480469,0.01883549802005291,0.08810019493103027,0.009911094792187214,0.06791472434997559,13.40746021270752,150.69638061523438,3.9644503593444824,30.350616455078125,0.4065934121608734,-1.0,1.6951948404312134,0.8919985294342041,0.507647693157196,0.3523651957511902,0.0,0.09884549677371979
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_21.mp4,push-up_21.mp4,push_up:push-up_21,153.89695739746094,20.049413681030273,69.55415344238281,172.84214782714844,62.63372802734375,172.8402557373047,6.424225807189941,156.6976776123047,179.38821411132812,-13.479995727539062,134.68853759765625,33.78428268432617,73.78681182861328,172.9434814453125,62.31153106689453,0.0,0.0,0.0,0.0,0.0,0.3993223011493683,0.00394386937841773,0.3901081681251526,0.4077644348144531,-0.01175624132156372,0.2606539726257324,0.0508149117231369,0.19830508530139923,0.3404081463813782,-0.090168297290802,0.20426422357559204,0.05909474194049835,0.1075768992304802,0.2785634696483612,0.10184648633003235,0.0,0.0,1.0,0.0,0.0,69.55415344238281,156.6976776123047,172.9434814453125,0.0,0.0533333346247673,0.23999999463558197,0.006349414587020874,0.001175469602458179,0.008893221616744995,0.0025203453842550516,0.0,1.0,69.55415344238281,69.75416564941406,0.001175469602458179,0.006349414587020874,0.0025203453842550516,0.008893221616744995,6.6360273361206055,94.83384704589844,1.9076906442642212,9.248802185058594,0.9466666579246521,-1.0,0.1751449704170227,0.37553146481513977,0.017656266689300537,0.14210306107997894,0.0,0.003499405924230814
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_26.mp4,push-up_26.mp4,push_up:push-up_26,162.3766326904297,7.533740043640137,146.97198486328125,174.81871032714844,15.089874267578125,170.57118225097656,4.560850620269775,161.31210327148438,179.45948791503906,10.510055541992188,95.75078582763672,50.95024871826172,31.49054718017578,164.1031951904297,-23.0863037109375,0.0,0.0,0.0,0.0,0.0,0.6960305571556091,0.019727954640984535,0.6627081632614136,0.7305250763893127,-0.0009786486625671387,0.45563822984695435,0.07376034557819366,0.3421366810798645,0.5643108487129211,0.06779664754867554,0.25417110323905945,0.10436641424894333,0.12071989476680756,0.4132212996482849,-0.07799774408340454,0.0,0.0,1.0,0.0,0.0,146.97198486328125,161.31210327148438,164.1031951904297,0.0,0.800000011920929,0.2933333218097687,0.04907435178756714,0.004616927355527878,0.026308178901672363,0.010590163059532642,0.0,1.0,147.82215881347656,146.97198486328125,0.004616927355527878,0.04907435178756714,0.010590163059532642,0.026308178901672363,1.8866314888000488,8.824722290039062,6.945507526397705,43.784576416015625,0.20000000298023224,-1.0,0.6879221796989441,1.5779342651367188,0.06781691312789917,0.22217416763305664,0.0,0.018784387037158012
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_30.mp4,push-up_30.mp4,push_up:push-up_30,93.11002349853516,58.006587982177734,3.381617784500122,176.8018035888672,-95.49993896484375,114.01941680908203,65.47325134277344,1.5564579963684082,179.29286193847656,35.860321044921875,140.72923278808594,39.747802734375,9.684857368469238,179.75782775878906,30.790618896484375,0.0,0.0,0.0,0.0,0.0,1.0113259553909302,0.09310463815927505,0.6381690502166748,1.0988777875900269,0.0048732757568359375,0.7646400332450867,0.05745682492852211,0.6700385808944702,0.8911380767822266,-0.15979450941085815,0.47521933913230896,0.18942512571811676,0.030524691566824913,0.6851460933685303,0.10458040237426758,0.07407407462596893,1.0,0.1666666716337204,0.8518518805503845,0.6944444179534912,3.381617784500122,1.5564579963684082,179.75782775878906,0.0,0.6759259104728699,0.6018518805503845,0.3350791931152344,0.030197957530617714,0.20752757787704468,0.02564787119626999,0.0,0.0,3.570020914077759,3.381617784500122,0.030197957530617714,0.3350791931152344,0.02564787119626999,0.20752757787704468,33.90306091308594,167.91726684570312,15.608181953430176,131.6529541015625,-0.5092592835426331,0.6851851940155029,3.2311813831329346,2.7443222999572754,0.46070873737335205,0.22109949588775635,0.08138205856084824,0.0939587950706482
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_1.mp4,pull up_1.mp4,pull_up:pull up_1,178.5106201171875,0.9738520383834839,174.03855895996094,179.49307250976562,1.074493408203125,177.68359375,1.3029708862304688,173.37098693847656,179.55592346191406,0.6189727783203125,125.64712524414062,61.42628860473633,15.397394180297852,178.83798217773438,10.53680419921875,0.0,0.0,0.0,0.0,0.0,0.23817813396453857,0.0682317391037941,0.08395544439554214,0.34099867939949036,0.09158948063850403,0.5750840902328491,0.10099398344755173,0.25423896312713623,0.7501605749130249,0.09105271100997925,0.13830220699310303,0.0713682696223259,0.001015110407024622,0.21787454187870026,-0.004505068063735962,0.9941973090171814,1.0,0.0,0.9980657696723938,1.0,174.03855895996094,173.37098693847656,178.83798217773438,0.0,0.9400386810302734,0.7969052195549011,0.008461236953735352,0.001337628811597824,0.03902852535247803,0.007586107589304447,1.0,0.0,174.9926300048828,174.03855895996094,0.001337628811597824,0.008461236953735352,0.007586107589304447,0.03902852535247803,0.271348237991333,2.11822509765625,5.067702770233154,39.407318115234375,-0.9400386810302734,0.9980657696723938,0.6902164816856384,3.914431571960449,0.2570432424545288,0.49592161178588867,0.06742790341377258,0.02416326478123665
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_4.mp4,pull up_4.mp4,pull_up:pull up_4,174.51100158691406,9.02510929107666,40.48264694213867,179.52716064453125,-0.029632568359375,174.80410766601562,9.000142097473145,29.307552337646484,179.59385681152344,-6.5445709228515625,141.17442321777344,55.18053436279297,3.073845386505127,179.3466339111328,0.8397674560546875,0.0,0.0,0.0,0.0,0.0,0.20593595504760742,0.09657284617424011,0.1519899219274521,0.8707751035690308,0.6460152268409729,0.6144211888313293,0.10425085574388504,0.4056658148765564,1.008705973625183,0.15877652168273926,0.17057280242443085,0.07295151054859161,0.004519346635788679,0.24664564430713654,0.02482682466506958,0.9721739292144775,1.0,0.0,0.9843478202819824,0.9860869646072388,40.48264694213867,29.307552337646484,179.3466339111328,0.0,0.9808695912361145,0.9808695912361145,0.09037244319915771,0.0020367184188216925,0.03579646348953247,0.00494498061016202,0.375,0.0,165.56015014648438,40.48264694213867,0.0020367184188216925,0.09037244319915771,0.00494498061016202,0.03579646348953247,0.970737874507904,130.7860565185547,2.946428060531616,167.2002716064453,-0.9808695912361145,0.9843478202819824,1.1690763235092163,2.838418960571289,0.7187851667404175,0.6030401587486267,0.05945081636309624,0.1539851874113083
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_15.mp4,pull up_15.mp4,pull_up:pull up_15,163.4183807373047,39.029258728027344,1.0203444957733154,179.83372497558594,130.54156494140625,143.38624572753906,64.20877838134766,0.34814760088920593,179.85365295410156,135.01486206054688,96.13390350341797,71.16091918945312,0.8445767164230347,179.7047576904297,111.68621826171875,0.0,0.0,0.0,0.0,0.0,0.3440764248371124,0.18530595302581787,0.08090093731880188,0.6145506501197815,-0.4270988404750824,1.2088857889175415,0.1679125726222992,0.6675729751586914,1.4181828498840332,0.5605392456054688,0.3552638590335846,0.22249022126197815,0.009386736899614334,0.6723702549934387,0.372772753238678,0.7967479825019836,1.0,0.04065040498971939,0.9918699264526367,0.9593495726585388,1.0203444957733154,0.34814760088920593,179.7047576904297,0.0,0.9430894255638123,0.9512194991111755,0.3669945001602173,0.039778221398591995,0.2119675874710083,0.030561765655875206,1.0,0.0,23.843568801879883,1.0203444957733154,0.039778221398591995,0.3669945001602173,0.030561765655875206,0.2119675874710083,10.732622146606445,175.43670654296875,12.426074028015137,157.7801055908203,-0.9024389982223511,0.9512194991111755,4.852942943572998,3.7285354137420654,0.5336496829986572,0.7506098747253418,0.1569141447544098,0.18203549087047577
