label,video,name,size,selected,expected_reps,notes
bench_press,/Users/josephkamil/Desktop/Capstone/bench_short.mov,bench_short.mov,3393760,,,
bench_press,/Users/josephkamil/Desktop/Capstone/IdealBenchPess2.mov,IdealBenchPess2.mov,114622796,,,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- arch.mov,Bench press- arch.mov,79830701,,,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Shallow.mov,Bench Press- Shallow.mov,40784672,,,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Correct2.mov,Bench Press- Correct2.mov,42030354,,,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- bar path.mov,Bench press- bar path.mov,55461752,,,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- head lift.mov,Bench press- head lift.mov,50749482,,,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- elbow flare.mov,Bench press- elbow flare.mov,50537311,,,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Elbow Flare2.mov,Bench Press- Elbow Flare2.mov,46743117,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_1.mp4,bench press_1.mp4,256873,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_2.mp4,bench press_2.mp4,250695,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_3.mp4,bench press_3.mp4,368669,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_4.mp4,bench press_4.mp4,260965,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_5.mp4,bench press_5.mp4,201366,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_6.mp4,bench press_6.mp4,275319,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_7.mp4,bench press_7.mp4,357676,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_8.mp4,bench press_8.mp4,356820,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_9.mp4,bench press_9.mp4,207459,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_10.mp4,bench press_10.mp4,228887,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_11.mp4,bench press_11.mp4,176938,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_12.mp4,bench press_12.mp4,644951,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_13.mp4,bench press_13.mp4,333437,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_14.mp4,bench press_14.mp4,234155,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_15.mp4,bench press_15.mp4,427110,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_16.mp4,bench press_16.mp4,307610,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_17.mp4,bench press_17.mp4,447235,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_18.mp4,bench press_18.mp4,348954,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_19.mp4,bench press_19.mp4,308971,,,
