path,filename,reviewed_label,olympic_gate_label,source_id,split,predicted_gate,olympic_probability,correct
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0144.mp4,clean_from_cj_0144.mp4,clean,olympic,clean_sha_d2013fdd9120c7df,dev,olympic,0.9428934767155257,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0068.mp4,clean_from_cj_0068.mp4,clean,olympic,clean_sha_37fce67b65d5d955,dev,olympic,0.9442554251897551,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0177.mp4,clean_from_cj_0177.mp4,clean,olympic,clean_sha_cc548845cd8296ed,dev,olympic,0.9346824475556506,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0097.mp4,clean_from_cj_0097.mp4,clean,olympic,clean_sha_80d4c82694ef42d5,dev,olympic,0.7505893584801416,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0114.mp4,clean_from_cj_0114.mp4,clean,olympic,clean_sha_4bb45e89b7cdf1c1,dev,olympic,0.7914029339372306,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0111.mp4,clean_from_cj_0111.mp4,clean,olympic,clean_sha_c264775670f2c865,dev,olympic,0.8851228609648522,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0154.mp4,split_jerk_from_cj_0154.mp4,split_jerk,olympic,split_jerk_sha_f8054dcbf5c021f4,dev,olympic,0.6574988430075737,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0058.mp4,split_jerk_from_cj_0058.mp4,split_jerk,olympic,split_jerk_sha_8d1e1ab6dacd7e71,dev,olympic,0.8033903610464459,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0106.mp4,split_jerk_from_cj_0106.mp4,split_jerk,olympic,split_jerk_sha_8256647a6185a3aa,dev,olympic,0.8372657551201649,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0080.mp4,split_jerk_from_cj_0080.mp4,split_jerk,olympic,split_jerk_sha_6638462a35eb5ebb,dev,olympic,0.6718993531243224,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0083.mp4,split_jerk_from_cj_0083.mp4,split_jerk,olympic,split_jerk_sha_5d7b8b35370dd16e,dev,olympic,0.8494269579875748,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c04.avi,v_CleanAndJerk_g06_c04.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g06,dev,olympic,0.9858302955665023,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g22_c04.avi,v_CleanAndJerk_g22_c04.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g22,dev,olympic,0.9343056471113634,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g09_c01.avi,v_CleanAndJerk_g09_c01.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g09,dev,olympic,0.7189197623248345,True
