path,filename,reviewed_label,olympic_gate_label,source_id,split,predicted_gate,olympic_probability,correct
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0144.mp4,clean_from_cj_0144.mp4,clean,olympic,clean_sha_d2013fdd9120c7df,dev,olympic,0.9477222061381314,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0068.mp4,clean_from_cj_0068.mp4,clean,olympic,clean_sha_37fce67b65d5d955,dev,olympic,0.9639197687225924,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0177.mp4,clean_from_cj_0177.mp4,clean,olympic,clean_sha_cc548845cd8296ed,dev,olympic,0.9651214770107741,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0097.mp4,clean_from_cj_0097.mp4,clean,olympic,clean_sha_80d4c82694ef42d5,dev,olympic,0.6581543877204277,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0114.mp4,clean_from_cj_0114.mp4,clean,olympic,clean_sha_4bb45e89b7cdf1c1,dev,olympic,0.7947676601502452,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0111.mp4,clean_from_cj_0111.mp4,clean,olympic,clean_sha_c264775670f2c865,dev,olympic,0.9255147575052316,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0154.mp4,split_jerk_from_cj_0154.mp4,split_jerk,olympic,split_jerk_sha_f8054dcbf5c021f4,dev,olympic,0.7180937838244805,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0058.mp4,split_jerk_from_cj_0058.mp4,split_jerk,olympic,split_jerk_sha_8d1e1ab6dacd7e71,dev,olympic,0.8625199223580086,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0106.mp4,split_jerk_from_cj_0106.mp4,split_jerk,olympic,split_jerk_sha_8256647a6185a3aa,dev,olympic,0.8730359906178217,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0080.mp4,split_jerk_from_cj_0080.mp4,split_jerk,olympic,split_jerk_sha_6638462a35eb5ebb,dev,olympic,0.6740291044130866,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0083.mp4,split_jerk_from_cj_0083.mp4,split_jerk,olympic,split_jerk_sha_5d7b8b35370dd16e,dev,olympic,0.8640413828534572,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c04.avi,v_CleanAndJerk_g06_c04.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g06,dev,olympic,0.9883917611118923,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g22_c04.avi,v_CleanAndJerk_g22_c04.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g22,dev,olympic,0.962816573982466,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g09_c01.avi,v_CleanAndJerk_g09_c01.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g09,dev,non_olympic,0.4248875987322857,False
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g25_c02.avi,v_CleanAndJerk_g25_c02.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g25,dev,olympic,0.9642970448187383,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g09_c04.avi,v_CleanAndJerk_g09_c04.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g09,dev,non_olympic,0.42496117037829373,False
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_router/clean_and_jerk/clean_correct_320x240.mp4,clean_correct_320x240.mp4,clean,olympic,clean_sha_d3c896bec613517f,dev,olympic,0.9355815242412642,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/QWN_unS5o8I_00130_00373.mp4,QWN_unS5o8I_00130_00373.mp4,snatch,olympic,snatch_youtube_qwn_uns5o8i,dev,olympic,0.9529613726848809,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/qnkisPB3PPY_00154_00427.mp4,qnkisPB3PPY_00154_00427.mp4,snatch,olympic,snatch_youtube_qnkispb3ppy,dev,olympic,0.7260733224635644,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/8ayxz86QCng_00001_00552.mp4,8ayxz86QCng_00001_00552.mp4,snatch,olympic,snatch_youtube_8ayxz86qcng,dev,olympic,0.7988138433949331,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/cSxxajrTO5w_00365_00710.mp4,cSxxajrTO5w_00365_00710.mp4,snatch,olympic,snatch_youtube_csxxajrto5w,dev,olympic,0.9125547373172234,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_snatch/snatch_correct_320x240.mp4,snatch_correct_320x240.mp4,snatch,olympic,snatch_sha_71df866b99014d4d,dev,olympic,0.9610571324066293,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/jerk/splitjerk-correct.mov,splitjerk-correct.mov,split_jerk,olympic,split_jerk_sha_4a4c4eb1674cee28,dev,olympic,0.5929713199989989,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_PushUps_g14_c03.avi,v_PushUps_g14_c03.avi,non_olympic,non_olympic,non_olympic_ucf_g14,dev,non_olympic,0.1861192432049899,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_PushUps_g08_c03.avi,v_PushUps_g08_c03.avi,non_olympic,non_olympic,non_olympic_ucf_g08,dev,non_olympic,0.27017432328794283,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_BenchPress_g07_c02.avi,v_BenchPress_g07_c02.avi,bench_press,non_olympic,bench_press_ucf_g07,dev,non_olympic,0.19112575720846126,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_PushUps_g14_c01.avi,v_PushUps_g14_c01.avi,non_olympic,non_olympic,non_olympic_ucf_g14,dev,non_olympic,0.26030536463779397,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_17.mp4,squat_17.mp4,squat_back,non_olympic,squat_back_sha_b9783cba71742468,dev,non_olympic,0.41147129510670843,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_4.mp4,squat_4.mp4,squat_back,non_olympic,squat_back_sha_828b0a5dd419f241,dev,non_olympic,0.41698070928483016,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_23.mp4,squat_23.mp4,squat_back,non_olympic,squat_back_sha_bb3d2a0291c1d875,dev,non_olympic,0.46037403813771743,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- correct.mov,Front squat- correct.mov,squat_front,non_olympic,squat_front_sha_9d16fdbff067a197,dev,non_olympic,0.19288301024468305,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- forward lean.mov,Front squat- forward lean.mov,squat_front,non_olympic,squat_front_sha_2f82882131728736,dev,non_olympic,0.062125092107618934,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/overhead_squat/OverheadSquat- correct5.mov,OverheadSquat- correct5.mov,overhead_squat,non_olympic,overhead_squat_sha_dd29adb85f11f4b7,dev,non_olympic,0.2396528125130862,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_15.mp4,shoulder press_15.mp4,push_press,non_olympic,push_press_sha_00e6ce2b9ae9863f,dev,non_olympic,0.173759267169015,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_10.mp4,shoulder press_10.mp4,push_press,non_olympic,push_press_sha_17b5e2db7c8c96bd,dev,non_olympic,0.25716960524042853,True
/Users/josephkamil/Desktop/Capstone/Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g17_c02.avi,v_BenchPress_g17_c02.avi,bench_press,non_olympic,bench_press_ucf_g17,dev,non_olympic,0.1694531376832882,True
/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c02.avi,v_PullUps_g24_c02.avi,pull_up,non_olympic,pull_up_ucf_g24,dev,non_olympic,0.3230936666425022,True
/Users/josephkamil/Desktop/Capstone/_Duplicate_Backups/UCF50/PullUps/v_Pullup_g25_c02.avi,v_Pullup_g25_c02.avi,pull_up,non_olympic,pull_up_ucf_g25,dev,non_olympic,0.14104753122744157,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0220.mp4,clean_from_cj_0220.mp4,clean,olympic,clean_sha_9d430da8ae1e75d6,test,olympic,0.802916034083491,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0018.mp4,clean_from_cj_0018.mp4,clean,olympic,clean_sha_771b761080f7db45,test,olympic,0.8161051451482622,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0079.mp4,clean_from_cj_0079.mp4,clean,olympic,clean_sha_74fce40d0da966d1,test,olympic,0.9633650747227182,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0159.mp4,clean_from_cj_0159.mp4,snatch,olympic,snatch_sha_87cfbe76c74dbbc0,test,olympic,0.8036496355546489,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0205.mp4,clean_from_cj_0205.mp4,clean,olympic,clean_sha_dc8c25fd9c68d12b,test,olympic,0.7810014401097133,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0183.mp4,clean_from_cj_0183.mp4,snatch,olympic,snatch_sha_702cd81b6591b2ec,test,non_olympic,0.42040087727899894,False
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0103.mp4,split_jerk_from_cj_0103.mp4,snatch,olympic,snatch_sha_84be885fb3cc6cd8,test,olympic,0.7381793539394376,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0102.mp4,split_jerk_from_cj_0102.mp4,split_jerk,olympic,split_jerk_sha_3121625924316671,test,olympic,0.8512123907031952,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0047.mp4,split_jerk_from_cj_0047.mp4,split_jerk,olympic,split_jerk_sha_5b72e8ca86135b90,test,olympic,0.8191614562282735,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0071.mp4,split_jerk_from_cj_0071.mp4,split_jerk,olympic,split_jerk_sha_9cf6ddca08d1ea8a,test,olympic,0.8006538907504924,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0038.mp4,split_jerk_from_cj_0038.mp4,snatch,olympic,snatch_sha_997c68259aef7922,test,olympic,0.7859609566680876,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0024.mp4,split_jerk_from_cj_0024.mp4,snatch,olympic,snatch_sha_eb123313245e52eb,test,olympic,0.8086689478373551,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g11_c04.avi,v_CleanAndJerk_g11_c04.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g11,test,olympic,0.9420653536487039,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g16_c01.avi,v_CleanAndJerk_g16_c01.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g16,test,olympic,0.7435878449856919,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g11_c01.avi,v_CleanAndJerk_g11_c01.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g11,test,olympic,0.9499555785896715,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c01.avi,v_CleanAndJerk_g13_c01.avi,snatch,olympic,snatch_and_jerk_ucf_g13,test,olympic,0.9365644584227114,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c01.avi,v_CleanAndJerk_g01_c01.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g01,test,non_olympic,0.44483582565638674,False
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g11_c02.avi,v_CleanAndJerk_g11_c02.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g11,test,olympic,0.9807693679207496,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c02.avi,v_CleanAndJerk_g13_c02.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g13,test,olympic,0.9721624793979269,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g16_c02.avi,v_CleanAndJerk_g16_c02.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g16,test,olympic,0.8271947001271349,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/LBXdfklSpVg_03930_04260.mp4,LBXdfklSpVg_03930_04260.mp4,snatch,olympic,snatch_youtube_lbxdfklspvg,test,olympic,0.9319617641125405,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/LBXdfklSpVg_03373_03870.mp4,LBXdfklSpVg_03373_03870.mp4,snatch,olympic,snatch_youtube_lbxdfklspvg,test,olympic,0.8597284706814803,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_02338_02511.mp4,1DX0IXizcHg_02338_02511.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.7766606779016477,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01292_01617.mp4,1DX0IXizcHg_01292_01617.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.8644265367706313,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_00270_00428.mp4,1DX0IXizcHg_00270_00428.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.7628285859379942,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_02569_02687.mp4,1DX0IXizcHg_02569_02687.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.9636333775775349,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01620_01856.mp4,1DX0IXizcHg_01620_01856.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.9567695834720081,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/4_jMgAJ5Wu0_00574_00740.mp4,4_jMgAJ5Wu0_00574_00740.mp4,snatch,olympic,snatch_youtube_4_jmgaj5wu0,test,olympic,0.8054209864535306,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/wYyhpNEQuLM_00700_01056.mp4,wYyhpNEQuLM_00700_01056.mp4,snatch,olympic,snatch_youtube_wyyhpnequlm,test,olympic,0.9255861032117129,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_02062_02337.mp4,1DX0IXizcHg_02062_02337.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.9217532928444198,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/E9sPllx4G8M_01430_01678.mp4,E9sPllx4G8M_01430_01678.mp4,snatch,olympic,snatch_youtube_e9spllx4g8m,test,olympic,0.9967797048447704,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01872_02045.mp4,1DX0IXizcHg_01872_02045.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.7901191276750558,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01068_01291.mp4,1DX0IXizcHg_01068_01291.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.8426716424357042,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/LBXdfklSpVg_05368_05760.mp4,LBXdfklSpVg_05368_05760.mp4,snatch,olympic,snatch_youtube_lbxdfklspvg,test,olympic,0.9598424511045756,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_BenchPress_g12_c03.avi,v_BenchPress_g12_c03.avi,non_olympic,non_olympic,non_olympic_ucf_g12,test,non_olympic,0.25060220069541345,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_PushUps_g01_c03.avi,v_PushUps_g01_c03.avi,non_olympic,non_olympic,non_olympic_ucf_g01,test,non_olympic,0.23794536660552235,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_BenchPress_g12_c02.avi,v_BenchPress_g12_c02.avi,non_olympic,non_olympic,non_olympic_ucf_g12,test,olympic,0.5233555220884262,False
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_19.mp4,squat_19.mp4,squat_back,non_olympic,squat_back_sha_e1788ea9284d4565,test,non_olympic,0.2743700125515742,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_8.mp4,squat_8.mp4,squat_back,non_olympic,squat_back_sha_62c49aa6c19eaf30,test,non_olympic,0.22977397062806584,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.mp4,squat_3.mp4,squat_back,non_olympic,squat_back_sha_3a22d2ea0721c419,test,non_olympic,0.34530396950429376,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_002.mp4,yt_002.mp4,squat_front,non_olympic,squat_front_sha_0a4e3823e25b761a,test,non_olympic,0.40646933147814385,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squats- butt wink .mov,Front squats- butt wink .mov,squat_front,non_olympic,squat_front_sha_75257ee81d3d0722,test,non_olympic,0.03170434761967129,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/overhead_squat_crossfit_01.mov,overhead_squat_crossfit_01.mov,overhead_squat,non_olympic,overhead_squat_sha_9ba43bfe41627c27,test,non_olympic,0.3243860902575187,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,push_press,non_olympic,push_press_sha_76c5f2ddaf373e54,test,non_olympic,0.230398683333452,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/Push Press- Head Clearance .mov,Push Press- Head Clearance .mov,push_press,non_olympic,push_press_sha_6226aae0de00ef24,test,non_olympic,0.06409547316422057,True
/Users/josephkamil/Desktop/Capstone/Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g12_c06.avi,v_BenchPress_g12_c06.avi,bench_press,non_olympic,bench_press_ucf_g12,test,olympic,0.5829323626191504,False
