index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
1,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,3.113,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c03.avi,evaluation/results/capstone_validation_v11/raw/04e0d7008793717f.json
2,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,2.505,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c05.avi,evaluation/results/capstone_validation_v11/raw/0e4d2584d7accdb7.json
3,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,2.583,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c06.avi,evaluation/results/capstone_validation_v11/raw/13039ac127220a92.json
4,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,3.387,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c07.avi,evaluation/results/capstone_validation_v11/raw/3c1a629187df90ee.json
5,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,2.86,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c01.avi,evaluation/results/capstone_validation_v11/raw/5300184fcfa4413d.json
6,bench_press,bench_press,bench_press,True,0.95,biomechanics_override,1,2.392,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c02.avi,evaluation/results/capstone_validation_v11/raw/6041b7279d380051.json
7,bench_press,bench_press,Unknown,False,0.0,insufficient_data,0,11.896,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c04.avi,evaluation/results/capstone_validation_v11/raw/62c28c2a5e47014d.json
8,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,3,5.738,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c04.avi,evaluation/results/capstone_validation_v11/raw/8dec8a501af29407.json
9,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,1,1.538,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c03.avi,evaluation/results/capstone_validation_v11/raw/b2db8c13b2b2b5b3.json
10,bench_press,bench_press,bench_press,True,0.95,biomechanics_override,1,4.152,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c05.avi,evaluation/results/capstone_validation_v11/raw/b981e7dcbd04fc3c.json
11,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,2,2.194,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c06.avi,evaluation/results/capstone_validation_v11/raw/c85ed7fe023f5ef2.json
12,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,1,1.659,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c01.avi,evaluation/results/capstone_validation_v11/raw/dde44e6f32ecc6b5.json
13,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,1.543,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c01.avi,evaluation/results/capstone_validation_v11/raw/077aa0e040cf0917.json
14,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,1.582,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c04.avi,evaluation/results/capstone_validation_v11/raw/09b4a395749edf9d.json
15,push_up,push_up,bench_press,False,1.0,biomechanics_override,2,1.943,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c02.avi,evaluation/results/capstone_validation_v11/raw/0d0d5ec924b3b43c.json
16,push_up,push_up,push_up,True,0.86,biomechanics_override,1,1.533,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c04.avi,evaluation/results/capstone_validation_v11/raw/14553ece8d2837f0.json
17,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,1.397,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c03.avi,evaluation/results/capstone_validation_v11/raw/15b037fc3a280319.json
18,push_up,push_up,bench_press,False,0.98,biomechanics_override,1,1.058,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c03.avi,evaluation/results/capstone_validation_v11/raw/216a79bd667b915f.json
19,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,1.411,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c02.avi,evaluation/results/capstone_validation_v11/raw/3ac0d195192951ff.json
