true_label,predicted_label,confidence,analysis_mode,error,frames_processed,valid_extraction,video,rep_count,start_frame,first_pull_frame,extension_frame,catch_frame,end_frame,clean_catch_frame,clean_recovery_frame,jerk_dip_frame,jerk_drive_frame,jerk_catch_frame,dip_frame,drive_frame,lockout_frame,bottom_frame,ascent_frame
clean_and_jerk,clean_and_jerk,0.94,router_v5,,,True,v_CleanAndJerk_g01_c01.avi,1,11.0,,,,100.0,41.0,55.0,97.0,98.0,100.0,,,,,
clean_and_jerk,clean_and_jerk,0.93,router_v5,,,True,v_CleanAndJerk_g01_c02.avi,1,1.0,,,,69.0,31.0,39.0,44.0,45.0,60.0,,,,,
clean_and_jerk,clean_and_jerk,0.89,router_v5,,,True,v_CleanAndJerk_g01_c03.avi,1,1.0,,,,120.0,26.0,65.0,66.0,67.0,100.0,,,,,
clean_and_jerk,clean_and_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g01_c04.avi,1,1.0,,,,83.0,25.0,39.0,56.0,57.0,73.0,,,,,
clean_and_jerk,Unknown,0.0,insufficient_data,,2.0,False,v_CleanAndJerk_g01_c05.avi,0,,,,,,,,,,,,,,,
clean_and_jerk,bench_press,0.97,router_v5,,,True,v_CleanAndJerk_g02_c01.avi,1,1.0,,,,63.0,,,,,,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g02_c02.avi,1,1.0,,,,231.0,50.0,77.0,182.0,184.0,214.0,,,,,
clean_and_jerk,clean_and_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g02_c03.avi,1,1.0,,,,154.0,48.0,66.0,69.0,70.0,124.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g02_c04.avi,1,1.0,,,,280.0,59.0,78.0,234.0,235.0,263.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g03_c01.avi,1,1.0,,,,168.0,36.0,73.0,126.0,131.0,154.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c02.avi,1,1.0,,,,254.0,54.0,114.0,212.0,223.0,249.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g03_c03.avi,1,1.0,,,,276.0,63.0,76.0,227.0,236.0,264.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c04.avi,1,1.0,,,,293.0,69.0,155.0,241.0,254.0,283.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c05.avi,1,1.0,,,,199.0,66.0,87.0,150.0,157.0,183.0,,,,,
clean_and_jerk,pull_up,0.98,router_v6_bodyweight,,,True,v_CleanAndJerk_g03_c06.avi,1,1.0,,,,121.0,,,,,,,,,,
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g04_c01.avi,1,1.0,,,,141.0,36.0,60.0,112.0,113.0,130.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g04_c02.avi,1,1.0,,,,237.0,48.0,114.0,209.0,213.0,234.0,,,,,
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g04_c03.avi,1,1.0,,,,145.0,46.0,64.0,115.0,117.0,134.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g04_c04.avi,1,6.0,,,,152.0,43.0,83.0,126.0,127.0,150.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g04_c05.avi,1,1.0,,,,237.0,51.0,70.0,193.0,198.0,226.0,,,,,
clean_and_jerk,clean_and_jerk,0.92,router_v5,,,True,v_CleanAndJerk_g05_c01.avi,1,1.0,,,,65.0,26.0,32.0,34.0,35.0,54.0,,,,,
clean_and_jerk,overhead_squat,0.81,detailed_rep_analysis,,,True,v_CleanAndJerk_g05_c02.avi,1,23.0,,,,87.0,,,,,,,,,31.0,56.0
clean_and_jerk,clean_and_jerk,0.96,router_v5,,,True,v_CleanAndJerk_g05_c03.avi,1,1.0,,,,146.0,30.0,45.0,111.0,116.0,137.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g05_c04.avi,1,1.0,,,,196.0,43.0,100.0,111.0,131.0,172.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g06_c01.avi,1,1.0,,,,165.0,44.0,84.0,118.0,131.0,152.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g06_c02.avi,1,1.0,,,,178.0,39.0,81.0,131.0,139.0,164.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g06_c03.avi,1,1.0,,,,101.0,29.0,46.0,71.0,88.0,101.0,,,,,
