true_label,predicted_label,confidence,analysis_mode,error,frames_processed,valid_extraction,video,rep_count,start_frame,first_pull_frame,extension_frame,catch_frame,end_frame,clean_catch_frame,clean_recovery_frame,jerk_dip_frame,jerk_drive_frame,jerk_catch_frame,dip_frame,drive_frame,lockout_frame,bottom_frame,ascent_frame
clean_and_jerk,split_jerk,0.94,router_v5,,,True,v_CleanAndJerk_g01_c01.avi,1,11.0,,,42.0,64.0,,,,,,23.0,35.0,54.0,,
clean_and_jerk,clean_and_jerk,0.93,router_v5,,,True,v_CleanAndJerk_g01_c02.avi,1,1.0,,,,55.0,31.0,42.0,47.0,49.0,50.0,,,,,
clean_and_jerk,clean_and_jerk,0.89,router_v5,,,True,v_CleanAndJerk_g01_c03.avi,1,1.0,,,,74.0,26.0,36.0,46.0,65.0,69.0,,,,,
clean_and_jerk,split_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g01_c04.avi,1,29.0,,,61.0,85.0,,,,,,56.0,58.0,73.0,,
clean_and_jerk,clean_and_jerk,0.88,router_v5,,,True,v_CleanAndJerk_g02_c01.avi,1,1.0,,,,71.0,23.0,58.0,60.0,65.0,66.0,,,,,
clean_and_jerk,split_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g02_c02.avi,1,157.0,,,192.0,231.0,,,,,,182.0,184.0,208.0,,
clean_and_jerk,clean,0.75,shape_override,,,True,v_CleanAndJerk_g02_c03.avi,1,1.0,14.0,26.0,57.0,58.0,,,,,,,,,,
clean_and_jerk,split_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g02_c04.avi,1,197.0,,,235.0,276.0,,,,,,222.0,231.0,253.0,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g03_c01.avi,1,1.0,,,,143.0,36.0,46.0,126.0,131.0,138.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c02.avi,1,1.0,,,,232.0,54.0,65.0,212.0,224.0,225.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g03_c03.avi,1,1.0,,,,248.0,63.0,74.0,238.0,239.0,240.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c04.avi,1,1.0,,,,293.0,69.0,80.0,241.0,283.0,290.0,,,,,
clean_and_jerk,split_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c05.avi,1,125.0,,,163.0,214.0,,,,,,150.0,157.0,187.0,,
clean_and_jerk,clean_and_jerk,0.89,router_v5,,,True,v_CleanAndJerk_g03_c06.avi,1,1.0,,,,141.0,63.0,75.0,125.0,131.0,135.0,,,,,
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g04_c01.avi,1,1.0,,,,119.0,36.0,46.0,112.0,113.0,114.0,,,,,
clean_and_jerk,split_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g04_c02.avi,1,184.0,,,215.0,237.0,,,,,,209.0,212.0,227.0,,
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g04_c03.avi,1,1.0,,,,124.0,46.0,56.0,115.0,118.0,119.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g04_c04.avi,1,6.0,,,,140.0,43.0,55.0,126.0,127.0,135.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g04_c05.avi,1,1.0,,,,211.0,51.0,61.0,193.0,198.0,205.0,,,,,
clean_and_jerk,clean_and_jerk,0.92,router_v5,,,True,v_CleanAndJerk_g05_c01.avi,1,1.0,,,,69.0,26.0,56.0,59.0,63.0,64.0,,,,,
clean_and_jerk,overhead_squat,0.81,detailed_rep_analysis,,,True,v_CleanAndJerk_g05_c02.avi,1,23.0,,,,87.0,,,,,,,,,31.0,56.0
clean_and_jerk,clean_and_jerk,0.96,router_v5,,,True,v_CleanAndJerk_g05_c03.avi,1,1.0,,,,132.0,30.0,40.0,111.0,116.0,124.0,,,,,
clean_and_jerk,split_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g05_c04.avi,2,25.0,,,80.0,98.0,,,,,,45.0,77.0,88.0,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g06_c01.avi,1,1.0,,,,139.0,44.0,59.0,118.0,131.0,134.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g06_c02.avi,1,1.0,,,,150.0,39.0,49.0,131.0,139.0,145.0,,,,,
clean_and_jerk,split_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g06_c03.avi,1,46.0,,,90.0,101.0,,,,,,71.0,87.0,99.0,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g06_c04.avi,1,1.0,,,,194.0,50.0,62.0,175.0,181.0,187.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g07_c01.avi,1,1.0,,,,176.0,46.0,66.0,157.0,163.0,170.0,,,,,
clean_and_jerk,split_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g07_c02.avi,1,190.0,,,229.0,283.0,,,,,,215.0,223.0,253.0,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g07_c03.avi,1,1.0,,,,187.0,61.0,71.0,171.0,175.0,181.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g07_c04.avi,1,1.0,,,,241.0,73.0,84.0,225.0,226.0,227.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g07_c05.avi,1,1.0,,,,156.0,39.0,51.0,149.0,150.0,151.0,,,,,
clean_and_jerk,clean_and_jerk,0.88,router_v5,,,True,v_CleanAndJerk_g08_c01.avi,1,10.0,,,,223.0,101.0,121.0,181.0,187.0,206.0,,,,,
clean_and_jerk,clean_and_jerk,0.87,router_v5,,,True,v_CleanAndJerk_g08_c02.avi,1,1.0,,,,102.0,34.0,59.0,80.0,88.0,92.0,,,,,
clean_and_jerk,clean_and_jerk,0.92,router_v5,,,True,v_CleanAndJerk_g08_c03.avi,1,12.0,,,,107.0,43.0,75.0,77.0,84.0,97.0,,,,,
clean_and_jerk,clean_and_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g08_c04.avi,1,1.0,,,,248.0,60.0,73.0,209.0,210.0,212.0,,,,,
clean_and_jerk,clean_and_jerk,0.96,router_v5,,,True,v_CleanAndJerk_g09_c01.avi,1,1.0,,,,206.0,49.0,59.0,82.0,91.0,201.0,,,,,
clean_and_jerk,split_jerk,0.87,router_v5,,,True,v_CleanAndJerk_g09_c02.avi,1,58.0,,,217.0,232.0,,,,,,66.0,87.0,232.0,,
clean_and_jerk,split_jerk,0.96,router_v5,,,True,v_CleanAndJerk_g09_c03.avi,1,147.0,,,185.0,218.0,,,,,,172.0,180.0,198.0,,
clean_and_jerk,clean_and_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g09_c04.avi,1,1.0,,,,232.0,41.0,51.0,88.0,227.0,228.0,,,,,
clean_and_jerk,split_jerk,0.94,router_v5,,,True,v_CleanAndJerk_g10_c01.avi,1,121.0,,,154.0,188.0,,,,,,146.0,150.0,166.0,,
clean_and_jerk,clean_and_jerk,0.88,router_v5,,,True,v_CleanAndJerk_g10_c02.avi,1,20.0,,,,169.0,134.0,148.0,150.0,155.0,156.0,,,,,
