true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c07.avi,0
