true_label,predicted_label,confidence,analysis_mode,error,frames_processed,valid_extraction,video,rep_count,start_frame,first_pull_frame,extension_frame,catch_frame,end_frame,clean_catch_frame,clean_recovery_frame,jerk_dip_frame,jerk_drive_frame,jerk_catch_frame,dip_frame,drive_frame,lockout_frame,bottom_frame,ascent_frame
clean_and_jerk,clean_and_jerk,0.94,router_v5,,,True,v_CleanAndJerk_g01_c01.avi,1,11.0,,,,100.0,41.0,55.0,97.0,98.0,100.0,,,,,
clean_and_jerk,clean_and_jerk,0.93,router_v5,,,True,v_CleanAndJerk_g01_c02.avi,1,1.0,,,,69.0,31.0,39.0,44.0,45.0,60.0,,,,,
clean_and_jerk,clean_and_jerk,0.89,router_v5,,,True,v_CleanAndJerk_g01_c03.avi,1,1.0,,,,120.0,26.0,65.0,66.0,67.0,100.0,,,,,
clean_and_jerk,clean_and_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g01_c04.avi,1,1.0,,,,83.0,25.0,39.0,56.0,57.0,73.0,,,,,
clean_and_jerk,Unknown,0.0,insufficient_data,,2.0,False,v_CleanAndJerk_g01_c05.avi,0,,,,,,,,,,,,,,,
clean_and_jerk,clean_and_jerk,0.88,router_v5,,,True,v_CleanAndJerk_g02_c01.avi,1,1.0,,,,68.0,23.0,29.0,31.0,32.0,54.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g02_c02.avi,1,1.0,,,,231.0,50.0,77.0,182.0,184.0,214.0,,,,,
clean_and_jerk,clean_and_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g02_c03.avi,1,1.0,,,,154.0,48.0,66.0,69.0,70.0,124.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g02_c04.avi,1,1.0,,,,280.0,59.0,78.0,234.0,235.0,263.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g03_c01.avi,1,1.0,,,,168.0,36.0,73.0,126.0,131.0,154.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c02.avi,1,1.0,,,,254.0,54.0,114.0,212.0,223.0,249.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g03_c03.avi,1,1.0,,,,276.0,63.0,76.0,227.0,236.0,264.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c04.avi,1,1.0,,,,293.0,69.0,155.0,241.0,254.0,283.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g03_c05.avi,1,1.0,,,,199.0,66.0,87.0,150.0,157.0,183.0,,,,,
clean_and_jerk,clean_and_jerk,0.89,router_v5,,,True,v_CleanAndJerk_g03_c06.avi,1,1.0,,,,172.0,63.0,97.0,125.0,131.0,157.0,,,,,
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g04_c01.avi,1,1.0,,,,141.0,36.0,60.0,112.0,113.0,130.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g04_c02.avi,1,1.0,,,,237.0,48.0,114.0,209.0,213.0,234.0,,,,,
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g04_c03.avi,1,1.0,,,,145.0,46.0,64.0,115.0,117.0,134.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g04_c04.avi,1,6.0,,,,152.0,43.0,83.0,126.0,127.0,150.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g04_c05.avi,1,1.0,,,,237.0,51.0,70.0,193.0,198.0,226.0,,,,,
snatch,snatch,0.91,router_v5,,,True,-38xT-m3Fr4_01080_01414.mp4,1,56.0,84.0,119.0,127.0,145.0,,,,,,,,,,
snatch,snatch,0.87,router_v5,,,True,-R8O1oRTmaw_01565_01796.mp4,1,39.0,58.0,82.0,89.0,120.0,,,,,,,,,,
snatch,snatch,0.74,router_v5,,,True,-tl9NgfDKus_02564_02720.mp4,2,22.0,33.0,47.0,58.0,81.0,,,,,,,,,,
snatch,snatch,0.92,router_v5,,,True,-tl9NgfDKus_02564_02754.mp4,2,16.0,29.0,45.0,59.0,83.0,,,,,,,,,,
snatch,snatch,0.8,router_v5,,,True,-tl9NgfDKus_09414_10021.mp4,1,1.0,1.0,286.0,286.0,607.0,,,,,,,,,,
snatch,snatch,0.87,router_v5,,,True,0L-eq_vImgA_00001_00810.mp4,2,470.0,517.0,574.0,584.0,622.0,,,,,,,,,,
snatch,bench_press,0.98,biomechanics_override,,,True,12bczFB2X-4_00001_00104.mp4,1,0.0,,,,34.0,,,,,,,,,,
snatch,snatch,0.7,router_v5,,,True,1DX0IXizcHg_00270_00428.mp4,1,18.0,24.0,32.0,54.0,70.0,,,,,,,,,,
snatch,snatch,0.84,router_v5,,,True,1DX0IXizcHg_01068_01291.mp4,1,39.0,50.0,64.0,95.0,116.0,,,,,,,,,,
