true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
bench_press,clean_and_jerk,0.83,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c01.avi,1
bench_press,deadlift,0.85,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c02.avi,1
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c03.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c04.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c05.avi,0
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g01_c06.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c01.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c02.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c03.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c04.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c05.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c06.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g02_c07.avi,1
bench_press,bench_press,0.85,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c01.avi,1
bench_press,push_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c02.avi,1
bench_press,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c03.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c04.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c05.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c06.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g03_c07.avi,0
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c01.avi,1
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c02.avi,2
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c03.avi,4
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c04.avi,9
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c05.avi,7
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c06.avi,3
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g04_c07.avi,1
bench_press,squat_back,0.99,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c01.avi,0
bench_press,bench_press,0.92,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c02.avi,1
bench_press,clean_and_jerk,0.77,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c03.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c04.avi,4
bench_press,bench_press,0.85,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c05.avi,1
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c06.avi,2
bench_press,overhead_squat,0.77,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g05_c07.avi,1
bench_press,bench_press,0.92,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c01.avi,1
bench_press,bench_press,0.87,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c02.avi,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c03.avi,1
bench_press,bench_press,0.9,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c04.avi,2
bench_press,bench_press,0.96,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c05.avi,1
bench_press,bench_press,0.92,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c06.avi,1
bench_press,bench_press,0.89,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g06_c07.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c01.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c02.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c03.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c04.avi,3
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c05.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c06.avi,2
bench_press,bench_press,0.97,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c07.avi,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c01.avi,1
bench_press,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c02.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c03.avi,1
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c04.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c05.avi,3
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c06.avi,3
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c07.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c01.avi,1
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c02.avi,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c03.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c04.avi,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c05.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c06.avi,4
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c07.avi,2
bench_press,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g10_c01.avi,1
bench_press,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g10_c02.avi,1
bench_press,snatch,0.66,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g10_c03.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g10_c04.avi,2
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c01.avi,1
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c02.avi,2
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c03.avi,2
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c04.avi,6
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c05.avi,4
bench_press,clean_and_jerk,0.7,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c01.avi,1
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c02.avi,2
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c03.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c04.avi,1
bench_press,deadlift,0.85,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c05.avi,1
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c06.avi,1
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c07.avi,1
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c01.avi,0
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c02.avi,0
bench_press,clean_and_jerk,0.79,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c03.avi,1
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c04.avi,0
bench_press,squat_front,0.72,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c05.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c06.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c07.avi,0
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c01.avi,3
bench_press,bench_press,0.92,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c02.avi,2
bench_press,bench_press,0.96,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c03.avi,3
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c04.avi,5
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c05.avi,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c06.avi,4
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c07.avi,2
bench_press,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c01.avi,1
bench_press,bench_press,0.97,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c02.avi,2
bench_press,squat_front,0.86,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c03.avi,2
bench_press,bench_press,0.91,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c04.avi,1
bench_press,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c05.avi,2
bench_press,bench_press,0.95,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c06.avi,1
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c01.avi,0
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c02.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c03.avi,0
bench_press,clean_and_jerk,0.78,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c04.avi,1
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c05.avi,0
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c01.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c02.avi,1
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c03.avi,0
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c04.avi,1
bench_press,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c05.avi,0
bench_press,clean_and_jerk,0.75,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c06.avi,1
bench_press,squat_front,0.87,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c07.avi,0
bench_press,clean_and_jerk,0.67,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c01.avi,1
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c02.avi,0
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c03.avi,0
