true_label,predicted_label,confidence,analysis_mode,error,frames_processed,valid_extraction,video,rep_count
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g01_c01.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g01_c02.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g01_c03.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g01_c04.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g01_c05.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g02_c01.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g02_c02.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g02_c03.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g02_c04.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g03_c01.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g03_c02.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g03_c03.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g03_c04.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g03_c05.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g03_c06.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g04_c01.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g04_c02.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g04_c03.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g04_c04.avi,0
clean_and_jerk,,,error,curl_failed_7,,True,v_CleanAndJerk_g04_c05.avi,0
snatch,,,error,curl_failed_7,,True,-38xT-m3Fr4_01080_01414.mp4,0
snatch,,,error,curl_failed_7,,True,-R8O1oRTmaw_01565_01796.mp4,0
snatch,,,error,curl_failed_7,,True,-tl9NgfDKus_02564_02720.mp4,0
snatch,,,error,curl_failed_7,,True,-tl9NgfDKus_02564_02754.mp4,0
snatch,,,error,curl_failed_7,,True,-tl9NgfDKus_09414_10021.mp4,0
snatch,,,error,curl_failed_7,,True,0L-eq_vImgA_00001_00810.mp4,0
snatch,,,error,curl_failed_7,,True,12bczFB2X-4_00001_00104.mp4,0
snatch,,,error,curl_failed_7,,True,1DX0IXizcHg_00270_00428.mp4,0
snatch,,,error,curl_failed_7,,True,1DX0IXizcHg_01068_01291.mp4,0
snatch,,,error,curl_failed_7,,True,1DX0IXizcHg_01292_01617.mp4,0
snatch,,,error,curl_failed_7,,True,1DX0IXizcHg_01620_01856.mp4,0
snatch,,,error,curl_failed_7,,True,1DX0IXizcHg_01872_02045.mp4,0
snatch,,,error,curl_failed_7,,True,1DX0IXizcHg_02062_02337.mp4,0
snatch,,,error,curl_failed_7,,True,1DX0IXizcHg_02338_02511.mp4,0
snatch,,,error,curl_failed_7,,True,1DX0IXizcHg_02569_02687.mp4,0
snatch,,,error,curl_failed_7,,True,2Rms41zxbqI_00060_00434.mp4,0
snatch,,,error,curl_failed_7,,True,300i1qmyl-k_00721_01185.mp4,0
snatch,,,error,curl_failed_7,,True,4_jMgAJ5Wu0_00574_00740.mp4,0
snatch,,,error,curl_failed_7,,True,6L4a8jKc-nM_00001_00299.mp4,0
snatch,,,error,curl_failed_7,,True,8ayxz86QCng_00001_00552.mp4,0
