true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c01.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c03.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c01.avi,1
