true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c01.avi,1,squat,squat,squat_back,snatch,handstand_push_up,0.985,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.817, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.817, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.558, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.985, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c02.avi,1,squat,squat,squat_back,snatch,handstand_push_up,0.951,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.577, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.57, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.951, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c03.avi,1,squat_front,squat_front,squat_back,snatch,handstand_push_up,0.933,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat_front"", ""conf"": 0.582, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat_front"", ""conf"": 0.582, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.636, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.933, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c04.avi,1,squat_front,squat_front,squat_back,snatch,handstand_push_up,0.989,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat_front"", ""conf"": 0.931, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat_front"", ""conf"": 0.931, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.592, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.989, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c01.avi,1,squat,squat,squat_back,clean_and_jerk,handstand_push_up,0.783,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.932, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.932, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.64, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.783, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c02.avi,1,deadlift,squat,squat_back,snatch,handstand_push_up,0.713,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.946, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.946, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.538, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.713, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c03.avi,1,squat,squat,squat_back,clean_and_jerk,handstand_push_up,0.873,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.724, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.568, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.873, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c04.avi,1,deadlift,squat,squat_back,snatch,handstand_push_up,0.531,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.998, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.622, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.531, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c01.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.998,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.814, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.814, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c02.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.649, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
