true_label,video
clean_and_jerk,v_CleanAndJerk_g01_c01.avi
clean_and_jerk,v_CleanAndJerk_g01_c02.avi
clean_and_jerk,v_CleanAndJerk_g01_c03.avi
clean_and_jerk,v_CleanAndJerk_g01_c04.avi
clean_and_jerk,v_CleanAndJerk_g01_c05.avi
clean_and_jerk,v_CleanAndJerk_g02_c01.avi
clean_and_jerk,v_CleanAndJerk_g02_c02.avi
clean_and_jerk,v_CleanAndJerk_g02_c03.avi
clean_and_jerk,v_CleanAndJerk_g02_c04.avi
clean_and_jerk,v_CleanAndJerk_g03_c01.avi
clean_and_jerk,v_CleanAndJerk_g03_c02.avi
clean_and_jerk,v_CleanAndJerk_g03_c03.avi
clean_and_jerk,v_CleanAndJerk_g03_c04.avi
clean_and_jerk,v_CleanAndJerk_g03_c05.avi
clean_and_jerk,v_CleanAndJerk_g03_c06.avi
clean_and_jerk,v_CleanAndJerk_g04_c01.avi
clean_and_jerk,v_CleanAndJerk_g04_c02.avi
clean_and_jerk,v_CleanAndJerk_g04_c03.avi
clean_and_jerk,v_CleanAndJerk_g04_c04.avi
clean_and_jerk,v_CleanAndJerk_g04_c05.avi
snatch,-38xT-m3Fr4_01080_01414.mp4
snatch,-R8O1oRTmaw_01565_01796.mp4
snatch,-tl9NgfDKus_02564_02720.mp4
snatch,-tl9NgfDKus_02564_02754.mp4
snatch,-tl9NgfDKus_09414_10021.mp4
snatch,0L-eq_vImgA_00001_00810.mp4
snatch,12bczFB2X-4_00001_00104.mp4
snatch,1DX0IXizcHg_00270_00428.mp4
snatch,1DX0IXizcHg_01068_01291.mp4
snatch,1DX0IXizcHg_01292_01617.mp4
snatch,1DX0IXizcHg_01620_01856.mp4
snatch,1DX0IXizcHg_01872_02045.mp4
snatch,1DX0IXizcHg_02062_02337.mp4
snatch,1DX0IXizcHg_02338_02511.mp4
snatch,1DX0IXizcHg_02569_02687.mp4
snatch,2Rms41zxbqI_00060_00434.mp4
snatch,300i1qmyl-k_00721_01185.mp4
snatch,4_jMgAJ5Wu0_00574_00740.mp4
snatch,6L4a8jKc-nM_00001_00299.mp4
snatch,8ayxz86QCng_00001_00552.mp4
