split,expected_label,source_group,manual_label_verified,review_status,source_folder,relative_path,size_mb,notes
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c03.avi,0.282,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c05.avi,0.388,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c06.avi,0.349,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c07.avi,0.357,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c01.avi,0.304,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c02.avi,0.304,
validation,bench_press,replacement::bench_press::bench_press_1,False,pending,Archived_Datasets,bench press/bench press_1.mp4,0.589,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c04.avi,0.757,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c03.avi,0.223,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c05.avi,0.595,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c06.avi,0.266,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c01.avi,0.231,
validation,push_up,ucf::v_pushups::g24,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g24_c01.avi,0.111,
validation,push_up,ucf::v_pushups::g24,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g24_c04.avi,0.107,
validation,push_up,ucf::v_pushups::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g11_c04.avi,0.157,
validation,push_up,ucf::v_pushups::g24,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g24_c03.avi,0.109,
validation,push_up,ucf::v_pushups::g24,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g24_c02.avi,0.108,
validation,push_up,ucf::v_pushups::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g11_c01.avi,0.162,
validation,push_up,ucf::v_pushups::g15,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g15_c04.avi,0.261,
validation,push_up,ucf::v_pushups::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g11_c02.avi,0.142,
validation,push_up,ucf::v_pushups::g15,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g15_c01.avi,0.294,
validation,pull_up,ucf::v_pullup::g30,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g30_c02.avi,0.27,
validation,pull_up,ucf::v_pullup::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g11_c01.avi,0.223,
validation,pull_up,ucf::v_pullup::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g11_c04.avi,0.233,
validation,pull_up,ucf::v_pullup::g30,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g30_c03.avi,0.25,
validation,pull_up,ucf::v_pullup::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g11_c02.avi,0.266,
validation,pull_up,ucf::v_pullup::g02,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g02_c03.avi,0.243,
validation,pull_up,ucf::v_pullup::g30,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g30_c01.avi,0.274,
