index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
1,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,4.517,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c03.avi,evaluation/results/capstone_validation_v14/raw/04e0d7008793717f.json
2,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,4.696,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c05.avi,evaluation/results/capstone_validation_v14/raw/0e4d2584d7accdb7.json
3,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,4.034,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c06.avi,evaluation/results/capstone_validation_v14/raw/13039ac127220a92.json
4,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,4.292,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c07.avi,evaluation/results/capstone_validation_v14/raw/3c1a629187df90ee.json
5,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,3.638,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c01.avi,evaluation/results/capstone_validation_v14/raw/5300184fcfa4413d.json
6,bench_press,bench_press,bench_press,True,0.95,biomechanics_override,1,3.41,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c02.avi,evaluation/results/capstone_validation_v14/raw/6041b7279d380051.json
7,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,2.283,ok,,replacement::bench_press::bench_press_1,bench press/bench press_1.mp4,evaluation/results/capstone_validation_v14/raw/cd7901883234b4b3.json
8,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,3,7.581,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c04.avi,evaluation/results/capstone_validation_v14/raw/8dec8a501af29407.json
9,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,1,2.257,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c03.avi,evaluation/results/capstone_validation_v14/raw/b2db8c13b2b2b5b3.json
10,bench_press,bench_press,bench_press,True,0.95,biomechanics_override,1,6.549,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c05.avi,evaluation/results/capstone_validation_v14/raw/b981e7dcbd04fc3c.json
11,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,2,2.627,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c06.avi,evaluation/results/capstone_validation_v14/raw/c85ed7fe023f5ef2.json
12,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,1,2.395,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c01.avi,evaluation/results/capstone_validation_v14/raw/dde44e6f32ecc6b5.json
13,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.226,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c01.avi,evaluation/results/capstone_validation_v14/raw/077aa0e040cf0917.json
14,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.156,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c04.avi,evaluation/results/capstone_validation_v14/raw/09b4a395749edf9d.json
15,push_up,push_up,bench_press,False,1.0,biomechanics_override,2,2.705,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c02.avi,evaluation/results/capstone_validation_v14/raw/0d0d5ec924b3b43c.json
16,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.116,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c04.avi,evaluation/results/capstone_validation_v14/raw/14553ece8d2837f0.json
17,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.092,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c03.avi,evaluation/results/capstone_validation_v14/raw/15b037fc3a280319.json
18,push_up,push_up,bench_press,False,0.98,biomechanics_override,1,2.033,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c03.avi,evaluation/results/capstone_validation_v14/raw/216a79bd667b915f.json
19,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.325,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c02.avi,evaluation/results/capstone_validation_v14/raw/3ac0d195192951ff.json
20,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.688,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c01.avi,evaluation/results/capstone_validation_v14/raw/587a33991e723d5d.json
21,push_up,push_up,push_up,True,0.98,router_v6_bodyweight,1,2.791,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c04.avi,evaluation/results/capstone_validation_v14/raw/6308e5b3920a7c53.json
22,push_up,push_up,clean,False,0.75,router_v5,1,2.674,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c03.avi,evaluation/results/capstone_validation_v14/raw/7148797c03524ee7.json
23,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.004,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c02.avi,evaluation/results/capstone_validation_v14/raw/d5885255b3973598.json
24,push_up,push_up,push_up,True,0.98,router_v6_bodyweight,1,3.111,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c01.avi,evaluation/results/capstone_validation_v14/raw/e553976fcd569b06.json
25,pull_up,pull_up,pull_up,True,0.91,router_v6_bodyweight,1,3.354,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c02.avi,evaluation/results/capstone_validation_v14/raw/14fead29a63b107f.json
26,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,2.919,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c01.avi,evaluation/results/capstone_validation_v14/raw/19198d4642b97da2.json
27,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,3.539,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c04.avi,evaluation/results/capstone_validation_v14/raw/248efb3e17261aa6.json
28,pull_up,pull_up,pull_up,True,0.96,router_v6_bodyweight,1,4.598,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c03.avi,evaluation/results/capstone_validation_v14/raw/5f7b6a99d39d6f1c.json
29,pull_up,pull_up,pull_up,True,1.0,bodyweight_router,1,4.575,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c02.avi,evaluation/results/capstone_validation_v14/raw/78fbd90e51d0916a.json
30,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,4.505,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c03.avi,evaluation/results/capstone_validation_v14/raw/80680a3b9314583b.json
31,pull_up,pull_up,pull_up,True,0.94,router_v6_bodyweight,1,3.501,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c01.avi,evaluation/results/capstone_validation_v14/raw/ab06d7b7ca3b2378.json
32,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,5.938,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c04.avi,evaluation/results/capstone_validation_v14/raw/be4700575fe50d64.json
33,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,3.796,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c03.avi,evaluation/results/capstone_validation_v14/raw/c197209135934e21.json
34,pull_up,pull_up,pull_up,True,0.98,router_v6_bodyweight,1,5.038,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c04.avi,evaluation/results/capstone_validation_v14/raw/e05fccea6c6c3e41.json
35,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,4.187,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c01.avi,evaluation/results/capstone_validation_v14/raw/ed2e93834cb69a01.json
